,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
1137,James Mason,"9179 Harrison View
Johnsonfort, AR 51556",10.0,0.0, United-States,0.0,527162.0, Exec-managerial, Husband, White,1.335702814, <=50K, Married-civ-spouse,F,49.91719462,"{'mean_oxygen':'161.1312709','std_oxygen':'89.00716963','kurtosis_oxygen':'-0.987236443','skewness_oxygen':'-0.5974304220000001'}",1.542415013,80.265625, Self-emp-not-inc, Some-college,30.0
1138,Manuel Glynn,"5120 Curtis Villages Apt. 080
Sheltonside, WY 73276",9.0,0.0, United-States,0.0,178811.0, Machine-op-inspct, Own-child, Black,0.11970808599999999, <=50K, Never-married,FALSE,45.56668938,"{'mean_oxygen':'1.338628763','std_oxygen':'12.99671477','kurtosis_oxygen':'12.09085097','skewness_oxygen':'173.91136699999996'}",0.06107966400000001,118.5703125, Private, HS-grad,40.0
1139,Kurt Gary,"PSC 1848, Box 6419
APO AE 78844",11.0,0.0, United-States,0.0,176972.0, Craft-repair, Not-in-family, White,4.6117123630000005, <=50K, Never-married,f,35.09885245,"{'mean_oxygen':'64.67307692','std_oxygen':'79.94760603','kurtosis_oxygen':'0.8478933479999999','skewness_oxygen':'-0.644391325'}",22.58101902,24.734375, Private, Assoc-voc,40.0
1140,Gregory Stutler,"280 Rachel Camp Apt. 848
South Dustinchester, AL 16657",7.0,0.0, United-States,0.0,706026.0, Handlers-cleaners, Husband, White,6.15695949, <=50K, Married-civ-spouse,f,30.38780815,"{'mean_oxygen':'37.15635452','std_oxygen':'58.76322709','kurtosis_oxygen':'2.023999715','skewness_oxygen':'3.597643146'}",41.52907403,22.5546875,private, 11th,40.0
1141,Mark Rossano,"17954 Sheri Shoal Suite 958
East Dwaynefurt, MD 92463",10.0,0.0, United-States,0.0,184543.0, Adm-clerical, Unmarried, White,0.28547915100000004, <=50K, Divorced,f,41.76400577,"{'mean_oxygen':'27.89882943','std_oxygen':'51.79286277','kurtosis_oxygen':'1.60863118','skewness_oxygen':'1.304321956'}",0.559920218,117.546875, Private, Some-college,40.0
1142,Francisco Kroesing,"PSC 0367, Box 5411
APO AA 36568",5.0,0.0, United-States,0.0,175891.0, ?, Husband, White,-0.143461714, <=50K, Married-civ-spouse,f,49.47915241,"{'mean_oxygen':'3.345317726','std_oxygen':'22.34935417','kurtosis_oxygen':'7.427826717','skewness_oxygen':'58.45133524'}",0.061533094,134.53125, ?, 9th,40.0
1143,Jarred Garza,"78311 Davis Shore
Washingtonberg, VA 80121",,0.0, United-States,0.0,205884.0, Tech-support, Wife, White,0.261694948,,,f,51.29022811,,-0.110086393,111.625, Private, Some-college,40.0
1144,Thomas Perdue,"76688 Joanna Shores
Liuview, NH 98041",9.0,0.0, United-States,0.0,190511.0, Craft-repair, Not-in-family, White,-0.27389934899999996, <=50K, Never-married,f,47.93460142,"{'mean_oxygen':'2.974916388','std_oxygen':'15.51957571','kurtosis_oxygen':'7.751355155','skewness_oxygen':'81.66283647'}",0.033796562,149.9765625, Private, HS-grad,30.0
1145,Norris Martinez,"862 Campbell Hills
Homouth, VT 89267",13.0,0.0, United-States,0.0,167309.0, Adm-clerical, Not-in-family, White,-0.009055235, <=50K, Never-married,f,48.43966666,"{'mean_oxygen':'1.910535117','std_oxygen':'13.78560842','kurtosis_oxygen':'10.3010533','skewness_oxygen':'134.9605899'}",0.046560689,130.5703125, Private, Bachelors,40.0
1146,James Raposa,"40679 Lawson Fords
Lake Dannyburgh, VA 75581",14.0,1977.0, United-States,0.0,185846.0, Prof-specialty, Husband, White,0.37234685, >50K, Married-civ-spouse,f,52.55839154,"{'mean_oxygen':'3.783444816','std_oxygen':'23.56150622','kurtosis_oxygen':'7.121887919','skewness_oxygen':'53.93785863'}",0.21620600399999998,101.921875, Local-gov, Masters,40.0
1147,Joseph Donahue,"5059 Angela Harbor Suite 432
North Mollyfurt, MI 09524",,0.0, United-States,0.0,268234.0, Protective-serv, Husband, White,2.219011921, >50K, Married-civ-spouse,f,37.18324556,"{'mean_oxygen':'62.51254181','std_oxygen':'74.01761751','kurtosis_oxygen':'0.96856241','skewness_oxygen':'-0.1788026'}",7.845536994,70.125, Local-gov, HS-grad,40.0
1148,Leo Mckee,"27426 Joshua Villages Suite 078
East Courtney, OH 54095",9.0,0.0, United-States,0.0,101017.0, Exec-managerial, Husband, White,-0.31595724, <=50K, Married-civ-spouse,f,53.06592246,"{'mean_oxygen':'5.561036789','std_oxygen':'24.56178722','kurtosis_oxygen':'5.406970557999999','skewness_oxygen':'33.00660382'}",-0.118581169,149.0078125, Self-emp-not-inc, HS-grad,35.0
1149,Paul Maxson,"0389 Glass Terrace
South Billyshire, ND 36106",10.0,0.0, United-States,0.0,27142.0, Exec-managerial, Husband, White,0.03481704, >50K, Married-civ-spouse,FALSE,52.47784072,"{'mean_oxygen':'76.10367893','std_oxygen':'78.97869799','kurtosis_oxygen':'0.105980515','skewness_oxygen':'-1.914458031'}",-0.323890928,116.6171875, Federal-gov, Some-college,40.0
1150,Charles Smith,"076 Jesse Spur
Lake Claireberg, AR 66021",,0.0, United-States,0.0,181280.0, Machine-op-inspct, Husband, White,0.064546888, <=50K, Married-civ-spouse,FALSE,46.66278983,"{'mean_oxygen':'5.3361204010000005','std_oxygen':'26.94328367','kurtosis_oxygen':'5.907647639','skewness_oxygen':'37.07445528'}",0.000305637,118.8828125, Private, HS_grad,40.0
1151,Jose Merrifield,"879 Raven Plains
Lake Janiceborough, MI 77082",10.0,0.0, United-States,0.0,208249.0, Tech-support, Not-in-family, White,0.279383405, <=50K, Divorced,f,45.99320602,"{'mean_oxygen':'2.244147157','std_oxygen':'19.54564825','kurtosis_oxygen':'9.509241944','skewness_oxygen':'94.31119418'}",0.309846429,109.5, Private, Some-college,24.0
1152,Joseph Stanford,"PSC 1912, Box 9193
APO AP 81552",6.0,0.0, United-States,0.0,161744.0, Sales, Husband, White,4.735203756000001, <=50K, Married-civ-spouse,f,30.17303209,"{'mean_oxygen':'30.69314381','std_oxygen':'61.82819804','kurtosis_oxygen':'2.156630767','skewness_oxygen':'3.773395708'}",27.96010082,44.796875,private, 10th,16.0
1153,Odis Fusco,"828 Sarah Tunnel Suite 477
Jessicatown, ME 81604",9.0,0.0, United-States,0.0,327474.0, Sales, Husband, White,-0.098369476, <=50K, Married-civ-spouse,f,46.51528056,"{'mean_oxygen':'4.286789298','std_oxygen':'22.84202384','kurtosis_oxygen':'6.6502409139999985','skewness_oxygen':'50.45543365'}",0.107051964,135.5234375,self-emp-not-inc, HS-grad,70.0
1154,Charles Carrozza,"6359 Hayes Unions Apt. 892
Alexandrafurt, AL 16276",-900.0,0.0, United-States,0.0,233624.0, Craft-repair, Husband, White,0.240980433, <=50K, Married-civ-spouse,f,53.45762082,"{'mean_oxygen':'3.578595318','std_oxygen':'24.0649833','kurtosis_oxygen':'7.734800653','skewness_oxygen':'62.60668384'}",-0.255219476,127.4609375, Private, HS-grad,43.0
1155,Jose Pharr,"9780 Michael Estate
Lindsayfort, MO 57880",9.0,0.0, United-States,0.0,228465.0, Transport-moving, Husband, Black,2.9336629039999997, <=50K, Married-civ-spouse,f,35.27459249,"{'mean_oxygen':'43.06103679','std_oxygen':'77.7114579','kurtosis_oxygen':'1.547073788','skewness_oxygen':'0.7907522570000001'}",13.23320067,57.5, Private, HS-grad,40.0
1156,Robert Wyrick,"Unit 7266 Box 3203
DPO AP 55209",1000.0,0.0, United-States,0.0,289984.0, ?, Not-in-family, Black,-0.126985181, <=50K, Never-married,f,40.7928556,"{'mean_oxygen':'0.826086957','std_oxygen':'11.77520161','kurtosis_oxygen':'17.14256088','skewness_oxygen':'321.9076446'}",0.9657604390000001,123.7890625, ?, Some-college,25.0
1157,Jon Sanchez,"Unit 7337 Box 4281
DPO AP 40866",,0.0, United-States,0.0,102476.0, Exec-managerial, Husband, White,0.073583268, <=50K, Married-civ-spouse,f,54.77658592,"{'mean_oxygen':'3.073578595','std_oxygen':'16.38682492','kurtosis_oxygen':'7.653461963','skewness_oxygen':'75.10669836'}",-0.434816872,114.296875, Private, Bachelors,40.0
1158,Cedric Bjork,"256 Underwood Club
Woodwardtown, OR 50635",9.0,0.0, United-States,0.0,162601.0, Adm-clerical, Unmarried, White,-0.025657735, <=50K, Divorced,f,45.10827902,"{'mean_oxygen':'0.647993311','std_oxygen':'9.355430754','kurtosis_oxygen':'20.41728523','skewness_oxygen':'492.5377414'}",0.392949252,135.59375, Private, HS-grad,40.0
1159,Thomas Harris,"704 Michael Locks Suite 998
Port Thomasberg, WV 95515",9.0,0.0, United-States,0.0,83253.0, Prof-specialty, Husband, White,0.369606583, <=50K, Married-civ-spouse,F,40.40859353,"{'mean_oxygen':'0.870401338','std_oxygen':'13.42366353','kurtosis_oxygen':'16.45809591','skewness_oxygen':'278.5807942'}",1.1544662509999999,112.5703125, Private, HS-grad,55.0
1160,George Wilkerson,"USCGC Andrews
FPO AA 28873",9.0,0.0, United-States,0.0,250165.0, Sales, Husband, White,0.434242413, <=50K, Married-civ-spouse,f,53.95903213,"{'mean_oxygen':'1.716555184','std_oxygen':'19.74780188','kurtosis_oxygen':'11.45909091','skewness_oxygen':'129.8099902'}",-0.18546413399999997,109.96875, Private, HS-grad,40.0
1161,Romeo Steffenhagen,"4823 Luis Mountains
Port Rachelside, CT 22358",9.0,0.0, United-States,0.0,156003.0, Craft-repair, Husband, White,-0.140502714, <=50K, Married-civ-spouse,FALSE,50.93001287,"{'mean_oxygen':'2.272575251','std_oxygen':'15.04005634','kurtosis_oxygen':'10.10855249','skewness_oxygen':'126.5385084'}",-0.26390059,136.40625, Private, HS-grad,40.0
1162,David Do,"2259 Daniel Prairie Apt. 884
Blairfurt, OR 34241",13.0,0.0, United-States,0.0,72887.0, Tech-support, Not-in-family, Asian-Pac-Islander,0.286088626, <=50K, Married-spouse-absent,f,46.7012973,"{'mean_oxygen':'2.922240803','std_oxygen':'17.82846941','kurtosis_oxygen':'8.21543451','skewness_oxygen':'79.74058264'}",0.085695782,96.7265625, Federal-gov, Bachelors,40.0
1163,James Mccord,"0944 Christopher Estate
West Brianburgh, AL 47161",12.0,0.0, United-States,0.0,153132.0, Craft-repair, Not-in-family, White,3.360496626, <=50K, Separated,f,32.71675671,"{'mean_oxygen':'39.25668896','std_oxygen':'75.04544998','kurtosis_oxygen':'1.761530771','skewness_oxygen':'1.581032314'}",16.17794592,59.7265625, Local-gov, Assoc-acdm,50.0
1164,John Cruz,"4598 Rebekah Turnpike Apt. 924
West Debrafort, NM 85386",,0.0, United-States,7688.0,185394.0, Prof-specialty, Wife, White,0.603616328, >50K, Married-civ-spouse,f,36.98284019,"{'mean_oxygen':'2.944816054','std_oxygen':'18.10306701','kurtosis_oxygen':'8.077930099','skewness_oxygen':'75.33928043'}",2.029933088,88.1875, Local-gov, Bachelors,40.0
1165,Charles Michalski,"275 Christopher Run Apt. 843
Port Keith, UT 63445",11.0,0.0, United-States,0.0,29145.0, Transport-moving, Not-in-family, White,-0.319155791, <=50K, Never-married,f,41.84758825,"{'mean_oxygen':'1.636287625','std_oxygen':'12.95221424','kurtosis_oxygen':'11.51335614','skewness_oxygen':'166.5728745'}",0.844129639,151.6171875,private, Assoc-voc,40.0
1166,James Budde,"9396 Evans Inlet Suite 002
Port Donna, CO 04432",14.0,0.0, United-States,0.0,167265.0, Prof-specialty, Not-in-family, White,0.10885849, <=50K, Divorced,f,50.73617651,"{'mean_oxygen':'3.269230769','std_oxygen':'22.74107763','kurtosis_oxygen':'7.395237382','skewness_oxygen':'56.36778858'}",-0.158391468,130.2265625, Private, Masters,43.0
1167,Richard Weathers,"7890 Kim Gateway
Gallegoston, AL 64415",14.0,0.0, United-States,14084.0,110396.0, Exec-managerial, Not-in-family, White,5.674436569, >50K, Never-married,f,32.0807354,"{'mean_oxygen':'116.2065217','std_oxygen':'83.18827615','kurtosis_oxygen':'-0.001290202','skewness_oxygen':'-1.224396453'}",33.19337966,21.828125,private, Masters,56.0
1168,Mohammed Babcock,"877 Perez Fields
Lake Michelle, ND 51421",9.0,0.0, United-States,0.0,155659.0, Other-service, Unmarried, White,-0.003399628, <=50K, Divorced,f,47.00057593,"{'mean_oxygen':'2.801839465','std_oxygen':'19.45344404','kurtosis_oxygen':'8.217551493','skewness_oxygen':'74.70399756'}",-0.124024756,138.0234375, Private, HS-grad,36.0
1169,Howard Moore,"58357 Courtney Turnpike
Port Danielton, NJ 66667",,0.0, United-States,0.0,28197.0, ?, Husband, White,0.310283834, >50K, Married-civ-spouse,f,44.81174203,"{'mean_oxygen':'2.596989967','std_oxygen':'17.98363594','kurtosis_oxygen':'8.761866257000001','skewness_oxygen':'88.46592368'}",0.030411816,103.4609375, ?, HS-grad,60.0
1170,Kelly Garza,"4062 Cunningham Spur Suite 878
Hollyshire, MS 50538",14.0,0.0, United-States,15024.0,136986.0, Prof-specialty, Husband, White,0.273500764, >50K, Married-civ-spouse,F,49.88693209,"{'mean_oxygen':'27.05769231','std_oxygen':'69.24734531','kurtosis_oxygen':'2.181897698','skewness_oxygen':'2.8031899260000004'}",-0.321400647,95.9296875, Local-gov, Masters,35.0
1171,Thomas Grabau,"583 Jones Manor
East Amyland, WI 36451",,0.0, United-States,0.0,351871.0, Sales, Not-in-family, White,0.013037265, >50K, Never-married,f,41.22697555,"{'mean_oxygen':'2.081939799','std_oxygen':'16.53525599','kurtosis_oxygen':'9.231309865','skewness_oxygen':'95.56088156'}",1.081712858,110.0234375, Private, Bachelors,50.0
1172,Jeff Friday,"8467 Jessica Parks
Whitneyport, IN 32139",10.0,0.0, United-States,0.0,45554.0, Adm-clerical, Unmarried, White,0.056024718, <=50K, Divorced,f,48.21451699,"{'mean_oxygen':'2.524247492','std_oxygen':'16.83056169','kurtosis_oxygen':'9.013115751','skewness_oxygen':'97.18985823'}",0.19304408,130.71875, Local-gov, Some-college,40.0
1173,Carl Leite,"031 Deanna Terrace Suite 077
East Jonathan, MS 87982",-1400.0,0.0, India,0.0,122889.0, Prof-specialty, Husband, Asian-Pac-Islander,0.634563541, >50K, Married-civ-spouse,f,46.3338391,"{'mean_oxygen':'2.235785953','std_oxygen':'15.33929279','kurtosis_oxygen':'10.04345646','skewness_oxygen':'122.3983294'}",0.665063816,102.8359375, Private, Masters,50.0
1174,Patrick Skinner,"7996 Jackson Summit Apt. 867
Lake Carolinebury, IN 90431",9.0,0.0, United-States,0.0,207611.0, Other-service, Not-in-family, White,-0.003375275, <=50K, Never-married,f,49.28171568,"{'mean_oxygen':'2.880434783','std_oxygen':'15.26679957','kurtosis_oxygen':'8.090140854','skewness_oxygen':'89.66009901'}",-0.30348256100000004,132.625,private, HS-grad,52.0
1175,Robert Hewell,"2514 Justin Island Suite 497
West Victoriaport, LA 73503",14.0,0.0, United-States,0.0,116632.0, Exec-managerial, Husband, White,3.012862026, >50K, Married-civ-spouse,f,51.50284428,"{'mean_oxygen':'74.89297659','std_oxygen':'75.50350665','kurtosis_oxygen':'0.980612921','skewness_oxygen':'-0.325103855'}",8.177625342,29.6875, Private, Masters,50.0
1176,William Stroman,"PSC 6846, Box 8433
APO AE 54166",-900.0,0.0, United-States,0.0,188798.0, Other-service, Unmarried, White,0.153131872, <=50K, Divorced,f,43.75310745,"{'mean_oxygen':'2.116220736','std_oxygen':'13.41462679','kurtosis_oxygen':'11.28628855','skewness_oxygen':'163.60727759999997'}",0.395421442,117.9609375, Self-emp-not-inc, HS-grad,40.0
1177,Marvin Milton,"1031 Veronica Green Apt. 467
North Christopher, NY 78813",9.0,0.0, United-States,0.0,23892.0, Prof-specialty, Unmarried, White,-0.271088147, <=50K, Divorced,f,53.16964806,"{'mean_oxygen':'3.053511706','std_oxygen':'19.82251041','kurtosis_oxygen':'8.05828486','skewness_oxygen':'73.95888734'}",-0.33398057800000003,134.859375,federal-gov, HS-grad,40.0
1178,Adam Cox,"20673 Perry Points
Lake Meganmouth, ID 73865",13.0,0.0, United-States,11678.0,182395.0, Craft-repair, Not-in-family, White,0.57146371, >50K, Never-married,f,43.86154308,"{'mean_oxygen':'1.606187291','std_oxygen':'16.91023701','kurtosis_oxygen':'12.09597573','skewness_oxygen':'155.5739245'}",0.9767954329999999,102.40625, Private, Bachelors,45.0
1179,Thomas Merriam,"623 Jason Street Suite 517
Armstrongville, AR 97348",13.0,0.0,,0.0,, Craft-repair, Not-in-family,,, <=50K, Never-married,f,50.48622956,"{'mean_oxygen':'2.887959866','std_oxygen':'22.78705748','kurtosis_oxygen':'8.405041492999999','skewness_oxygen':'72.63329758'}",-0.379142572,, Private, Bachelors,50.0
1180,Michael Loucks,"0194 Matthews Ford
South Rebekah, KS 79797",11.0,0.0, United-States,0.0,231043.0, Protective-serv, Husband, White,0.7503668000000001, <=50K, Married-civ-spouse,f,44.39730678,"{'mean_oxygen':'1.97826087','std_oxygen':'13.275742800000002','kurtosis_oxygen':'10.28640075','skewness_oxygen':'141.6567369'}",0.8395873290000001,98.640625, State-gov, Assoc-voc,40.0
1181,Barry Hunter,"2558 Roth Locks Suite 503
Richardsonmouth, CO 96493",11.0,0.0, United-States,0.0,199471.0, Tech-support, Own-child, White,4.450881677, <=50K, Never-married,f,39.15660851,"{'mean_oxygen':'88.72324415','std_oxygen':'57.10776788','kurtosis_oxygen':'1.168896762','skewness_oxygen':'0.945171619'}",19.67773429,25.296875, Local-gov, Assoc-voc,38.0
1182,Thomas Alexander,"2725 Jacqueline Parkway
North Danielleville, OR 42433",10.0,0.0, United-States,0.0,63363.0, Sales, Own-child, White,0.7096960959999999, <=50K, Never-married,f,36.57170607,"{'mean_oxygen':'4.590301003','std_oxygen':'27.16386616','kurtosis_oxygen':'6.252619791','skewness_oxygen':'39.40287878'}",2.796626585,114.3984375, Private, Some-college,30.0
1183,Edward Racki,"6634 Bell Avenue Apt. 006
West Sarah, AZ 54331",13.0,0.0, United-States,0.0,138077.0,, Unmarried,,, <=50K,,,51.43765604,"{'mean_oxygen':'2.776755853','std_oxygen':'15.6272261','kurtosis_oxygen':'9.249526912','skewness_oxygen':'110.0680589'}",,116.3359375,, Bachelors,
1184,Cameron Mullin,"PSC 4443, Box 7892
APO AA 90646",9.0,0.0, United-States,0.0,342164.0, Adm-clerical, Unmarried, White,0.667411434, <=50K, Separated,f,36.37762337,"{'mean_oxygen':'1.107859532','std_oxygen':'12.95048088','kurtosis_oxygen':'13.46180478','skewness_oxygen':'199.4490059'}",2.099898537,94.7734375, Private, HS-grad,37.0
1185,Roy Ramos,"248 Casey Island Apt. 531
Jessicaside, MN 14189",9.0,0.0, United-States,0.0,314153.0, Sales, Husband, White,-0.088268167, >50K, Married-civ-spouse,f,50.41454858,"{'mean_oxygen':'2.97993311','std_oxygen':'18.52304716','kurtosis_oxygen':'7.891715424','skewness_oxygen':'70.71150021'}",0.123149725,134.671875, Private, HS-grad,40.0
1186,James Hunter,"3144 Ortiz Cliffs
Kimberlyport, NV 30677",10.0,0.0, United-States,0.0,236415.0, Adm-clerical, Wife, White,0.114259683, >50K, Married-civ-spouse,f,55.25237673,"{'mean_oxygen':'5.388795987000001','std_oxygen':'28.04186744','kurtosis_oxygen':'5.57057046','skewness_oxygen':'31.69249498'}",-0.599198324,110.4453125, Self-emp-inc, Some-college,20.0
1187,Travis Aldrich,"PSC 1136, Box 7362
APO AE 53680",9.0,0.0, United-States,0.0,334744.0, Transport-moving, Not-in-family, White,-0.004721887, <=50K, Separated,f,70.37999538,"{'mean_oxygen':'13.84364548','std_oxygen':'39.05863187','kurtosis_oxygen':'3.180325713','skewness_oxygen':'10.38473001'}",-1.2392253770000001,129.375, Private, HS-grad,40.0
1188,Daniel Headley,"0249 Lee Light Suite 434
New Lisa, NE 22293",10.0,0.0, United-States,0.0,73809.0, Adm-clerical, Not-in-family, White,0.559204081, <=50K, Divorced,FALSE,44.204911700000004,"{'mean_oxygen':'11.11789298','std_oxygen':'38.03037838','kurtosis_oxygen':'3.617441702','skewness_oxygen':'13.10117238'}",0.976970635,101.5625, Private, Some-college,40.0
1189,Jimmie Brookes,"Unit 3353 Box 0812
DPO AA 32339",12.0,0.0, United-States,0.0,76127.0, Adm-clerical, Husband, White,-0.209656515, >50K, Married-civ-spouse,FALSE,45.68394563,"{'mean_oxygen':'4.981605351000001','std_oxygen':'26.59364717','kurtosis_oxygen':'5.563958767000001','skewness_oxygen':'31.31908885'}",0.10994230199999999,124.9765625, Private, Assoc-acdm,35.0
1190,Marion Hollandsworth,"Unit 0097 Box 2163
DPO AE 96933",9.0,0.0, United-States,,, Adm-clerical, Not-in-family, White,, <=50K, Never-married,f,48.14877089,"{'mean_oxygen':'3.704849498','std_oxygen':'22.30700978','kurtosis_oxygen':'6.697826004','skewness_oxygen':'47.82384885'}",0.328038344,146.0234375, Private, HS-grad,
1191,John Harrison,"12850 Michael Islands
Kristinfort, OR 35480",13.0,0.0, United-States,0.0,36397.0, Prof-specialty, Not-in-family, White,-0.252660478, <=50K, Divorced,f,46.46459663,"{'mean_oxygen':'2.398829431','std_oxygen':'15.3222017','kurtosis_oxygen':'9.265324332','skewness_oxygen':'107.8193168'}",0.460378953,132.796875, State-gov, Bachelors,55.0
